Price,Coupon,Notional,Maturity,Sensitivity,Liquidity,Complexity,ParticipantCount,Country
128.63629581000001,-25.741203429999999,3363.3250880000001,881.55491759999995,-26.827832780000001,-3,-1.387804306,88,IRELAND
138.42161931000001,-12.81977009,4172.2189520000002,3332.2242030000002,7.466378647,4,7.4136715070000001,78,ITALY
138.65590090000001,1.3603701109999999,136.878444,137.35507480000001,-0.16447775100000001,2,0.00087052400000000002,70,ITALY
133.06879889516782,-29.273284839999999,4077.9803809999999,1088.887301,-56.130715879999997,23,-24.971485680000001,46,SPAIN
167.15160364475088,-0.234977572,9522.2766370000008,2533.6173279999998,-11.75867835,19,-34.593139540000003,53,GERMANY
135.60535289678882,18.477731899999998,1085.4264439999999,874.94827050000004,-9.8733119780000003,6,-14.471656769999999,96,ITALY
146.96593061900001,7.8552679000000003,8259.3399539999991,2187.4956400000001,10.441968640000001,4,-6.8182517090000001,70,GERMANY
140.109472662,0.094539120000000004,51.794524690000003,50.519752879999999,0.87514764199999995,0,0.156404353,70,FRANCE
92.709922769999991,-14.814862740000001,6570.1803620000001,1720.1215400000001,-21.815474250000001,6,44.361094219999998,86,GERMANY
105.48612320000001,-28.818833590000001,4939.0091190000003,1302.5765719999999,-51.844304520000001,19,1.5725534640000001,68,ITALY
157.70775206900001,10.97968457,6398.6915779999999,1697.4142099999999,24.859650899999998,-6,-7.3872051040000004,73,GERMANY
162.76435364,28.043144519999998,9581.3420100000003,2531.4830449999999,52.374062680000002,-13,8.8361357720000004,85,ITALY
123.39664278000001,-3.5426583809999999,3519.133206,2838.3691039999999,18.925981629999999,3,-38.071006609999998,65,ITALY
135.5867896,-11.83030954,2800.594137,2242.4237579999999,10.668627170000001,2,-7.8584211750000001,70,IRELAND
128.57040061000001,-21.210162189999998,2861.589301,757.37832390000005,-31.355445199999998,7,-9.7455837209999991,69,ITALY
128.77980475999999,-0.79183650100000003,3304.373173,868.61952389999999,5.4087145569999997,-4,19.00430575,77,AUSTRIA
168.32199302999999,26.207730250000001,4605.3814890000003,3711.494878,6.1234732300000001,-7,37.494407389999999,71,GERMANY
122.25380493769093,-3.209979739,2511.9860279999998,2024.4397329999999,16.084134049999999,5,-29.088423120000002,62,GERMANY
170.64974169926791,-10.524501730000001,4822.3683559999999,3863.6248260000002,13.941409459999999,-5,27.03230757,67,ITALY
145.94824093299999,-38.357083869999997,6014.0395319999998,4820.51649,34.384447360000003,-3,-14.390161409999999,51,GERMANY
118.57581627,-21.6425202,3458.7447950000001,912.57553289999998,-36.201215980000001,11,-1.6622253069999999,70,GERMANY
158.42242016899999,25.999934759999999,4856.4635969999999,3919.4489870000002,8.5543394599999996,-6,14.8530496,74,ITALY
130.76906775,-28.15141839,2537.7648859999999,2009.5437890000001,4.9200810119999998,7,-3.0191545049999999,79,AUSTRIA
150.97671465100001,20.360631210000001,9226.7762970000003,2435.87311,35.392183350000003,-6,10.466795250000001,83,ITALY
146.41738327600001,14.804640389999999,2994.5138219999999,2411.7926640000001,2.939852798,0,8.2413419789999995,77,ITALY
122.43652895,25.75249706,4866.0256140000001,3933.9884360000001,12.474328720000001,4,-34.398189139999999,78,ITALY
74.106330220000004,-49.524872479999999,8881.9438069999997,2324.3543789999999,-74.155506759999994,17,30.56758541,101,BELGIUM
159.431625432,11.466046739999999,3698.4164989999999,2971.5993539999999,5.0736782180000004,-4,29.113121169999999,72,GERMANY
164.41977845,0.54458341700000001,4739.6701620000003,1270.506124,18.415941310000001,-10,-23.68612585,64,AUSTRIA
137.63678383999999,18.089866749999999,11877.778319999999,3133.4871939999998,19.90054168,6,13.210974739999999,82,ITALY
173.67068417000002,4.6388706790000001,2985.381946,797.59024069999998,40.158394540000003,-30,-10.367485139999999,82,GERMANY
152.38943104399999,10.448507210000001,6531.5424059999996,5268.3352400000003,24.977960070000002,-6,-8.7169017980000003,62,GERMANY
116.92646637999999,47.719443099999999,5422.550526,4388.8302460000004,4.785917167,8,-33.885935969999998,91,GERMANY
145.31907355000001,-16.59822518,4343.1484330000003,3482.6886840000002,18.75076177,-1,-2.8024754719999998,64,ITALY
113.06369986,-10.527893969999999,2642.478337,689.63579609999999,-20.085898010000001,8,18.426590560000001,78,ITALY
144.74674282000001,-4.1855719100000002,4324.2673830000003,3476.6769899999999,16.537536509999999,-1,-4.9240600280000004,66,GERMANY
139.32467161,0.33833633000000002,38.95481135,39.556300489999998,-0.84586395199999997,0,-0.077204961000000003,70,GERMANY
126.49879845,1.2867612310000001,1870.3098869999999,1503.858156,5.1363934120000003,5,-17.977191609999998,74,GERMANY
147.97306572799999,-5.8752023720000004,1617.9953190000001,434.77442780000001,2.9188938809999998,-6,-9.7962396110000007,70,ITALY
153.032790191,10.78995254,5512.4499290000003,4425.8384939999996,6.9767924749999999,0,20.7097072,80,FRANCE
164.25441762,1.4381085629999999,9771.2839719999993,2601.832872,11.77813869,0,-32.08029294,62,NETHERLANDS
141.40344828600001,-7.8717314869999999,1871.673773,501.18089980000002,8.4630558009999994,-11,1.5876177170000001,76,SPAIN
128.61169393,-34.80935762,3118.3225830000001,2472.6715559999998,7.0909206510000002,8,-6.1300099619999999,78,GERMANY
136.85385320835687,-13.12680814,1093.8919989999999,857.00793750000003,-2.0501727430000001,7,2.8371706219999999,80,IRELAND
134.87437168,-6.0157058430000001,930.89817530000005,243.65702690000001,-7.0917277360000002,0,1.8167627850000001,74,SPAIN
137.96446911999999,-24.01591122,2831.3594419999999,2245.4060100000002,3.4737518349999998,5,7.7621664480000003,81,ITALY
184.73372677686507,25.952180609999999,10198.5273,2700.175213,45.849516620000003,-8,-3.2673751339999999,77,FRANCE
129.39996016999999,-26.944866829999999,2123.9794019999999,1671.242847,-1.9242395729999999,9,3.4305537410000002,86,ITALY
130.16183842000001,-4.311797383,1014.527474,804.04052739999997,-1.2074251499999999,6,-3.5201445910000002,79,GERMANY
135.94897492000001,-10.49090434,4631.1703719999996,1231.7869700000001,-18.91134293,10,-15.43607664,63,ITALY
146.085527939,-3.0711790479999999,426.3669572,116.6746777,5.8476208920000001,-7,-4.027591267,72,GERMANY
82.238434909999995,-36.848309800000003,7093.7848199999999,1855.258544,-58.807278599999997,16,30.225279960000002,93,GERMANY
130.05353801000001,-13.631032360000001,4919.7761540000001,1307.24386,-27.458393359999999,15,-15.087170950000001,62,NETHERLANDS
130.26823053999999,-27.28157405,2340.9842859999999,1851.2874650000001,2.778060505,8,-1.6809739880000001,80,GERMANY
145.082516054,44.810918289999996,6044.15319,4883.973,6.1140342829999996,-1,0.243641254,85,ITALY
127.82699254193524,-33.903601620000003,3415.4118760000001,2717.1345860000001,13.42320643,9,-13.43700671,70,GERMANY
154.52190019099999,3.6631338069999999,9539.2267759999995,2537.4548140000002,-2.7336088620000001,14,-32.134482929999997,55,FINLAND
139.05972795,0.36750872899999998,61.749050080000004,60.696269600000001,-0.25672233700000002,0,-0.14816484099999999,70,BELGIUM
137.75662192999999,-7.0010939609999996,3079.089187,2470.169903,10.914698960000001,1,-6.7220479370000001,70,ITALY
173.11864143,15.446230740000001,7272.3586610000002,5861.4716449999996,22.89598247,-12,20.366271149999999,63,GERMANY
169.95113646531462,2.706174667,12884.067300000001,3429.7014589999999,3.8889519479999999,10,-44.673534189999998,54,ITALY
155.682487393,36.98298879,4249.8208240000004,3433.0683210000002,0.455364938,-3,19.259691589999999,82,FRANCE
182.70626342,25.514116749999999,9598.2781319999995,2545.4426840000001,69.136281199999999,-30,-3.784697312,86,GERMANY
138.97030914999999,-14.67018302,2737.6527000000001,727.74975189999998,-1.968444598,-10,-1.05982256,77,FRANCE
121.95940998,-11.33686546,2207.1665670000002,576.62433739999994,-17.301372310000001,4,10.418517749999999,78,IRELAND
162.15512221,7.3782265799999998,4254.3425530000004,3417.2315779999999,7.1958111039999997,-5,27.40662489,72,ITALY
146.46959287300001,-11.227592939999999,2351.7845189999998,638.30859410000005,-5.9050873990000001,0,-20.242919839999999,58,ITALY
128.64079985000001,4.8619457879999999,3642.800475,2941.2716959999998,16.227192580000001,2,-30.103104859999998,68,GERMANY
123.09892832,3.4508568550000001,2312.260033,1865.3611550000001,9.6274435129999993,5,-27.89894765,71,FRANCE
162.45904465000001,-39.6267554,7166.0716730000004,5719.1200049999998,18.866321169999999,-2,27.109412200000001,75,FRANCE
138.24396831999999,-2.9201159059999999,2362.5904540000001,1892.229777,4.8865703700000003,2,0.19302238999999999,74,FINLAND
138.83817402,0.76174336899999995,54.349290940000003,55.698837009999998,-1.3870055800000001,1,0.072383211000000003,70,FINLAND
166.84330936000001,9.1710924869999992,4472.4287180000001,3592.3799020000001,8.0429365070000003,-6,36.268391510000001,70,GERMANY
195.80458935452737,44.523261650000002,12482.821169999999,3299.1529999999998,81.648126199999993,-22,9.5175155589999996,90,GERMANY
142.65705465799999,-2.353361027,435.1893938,117.5067042,3.6219970049999999,-4,-1.4041816540000001,71,AUSTRIA
132.27131348225365,0.87968924599999998,1749.2183419999999,1407.508963,7.9918133779999998,5,-19.746072139999999,70,AUSTRIA
171.97313057,43.56603363,15145.238429999999,4003.4757220000001,68.505422760000002,-9,5.6372991170000004,85,NETHERLANDS
147.734529925,39.149387570000002,5518.3995530000002,4458.3531849999999,6.3026721239999999,-2,3.5452789689999999,82,GERMANY
182.17368236999999,37.308659669999997,12232.610339999999,3242.0879789999999,65.558629030000006,-13,-10.019361699999999,76,FRANCE
128.01596219999999,-18.29537521,7019.3337700000002,1868.691777,-45.389559230000003,29,-31.270497469999999,50,ITALY
154.14809343600001,26.795832539999999,3241.0045650000002,2615.2905089999999,0.336713928,-3,20.713458119999999,78,SPAIN
119.36600240999999,9.3907070360000002,12372.58635,3260.0542270000001,-2.885295631,18,18.23864361,81,FRANCE
124.10128414,-20.495312859999999,1689.6378099999999,1323.591731,-3.370043892,12,4.323436708,85,ITALY
152.01043263299999,-1.711107175,3740.258073,1003.251773,3.1877505249999998,0,-20.154207710000001,59,GERMANY
143.72608513200001,11.809373300000001,5250.4737839999998,4236.9345659999999,19.045734190000001,-3,-13.896814600000001,67,FRANCE
158.42393585400001,-30.773678629999999,6864.8030399999998,5488.306439,22.19772317,-2,22.863632460000002,67,ITALY
90.386671669999998,-15.80309531,9334.6666110000006,2448.19731,-31.74527647,16,37.545337160000003,92,ITALY
123.48023875999999,1.0495269199999999,15503.974620000001,4097.3944869999996,-12.65441006,22,0.642387072,74,ITALY
125.79280165999999,2.3063320429999998,1460.505255,1172.6309980000001,3.1434544199999999,5,-15.009167659999999,75,BELGIUM
137.30627831000001,-10.03477365,1821.744287,1444.230487,0.44659159900000001,5,11.3485783,77,FRANCE
117.26967342,-41.991088339999997,5630.2341619999997,1499.0295060000001,-72.171807299999998,24,-31.26552315,48,ITALY
128.66450462,5.699735596,1058.458713,847.96586290000005,-2.8400139979999999,5,-9.9797469349999997,83,GERMANY
138.57082431999999,-0.110446426,101.7270348,26.49080657,-0.38776102600000001,0,1.2347244479999999,70,FRANCE
174.94576903000001,27.95385418,11535.3313,3060.2308029999999,46.431193729999997,-5,-17.043994949999998,70,SPAIN
122.74763399,-15.902123530000001,2574.898126,694.75872630000003,-44.422329310000002,27,-21.177360920000002,35,FRANCE
148.75845889600001,11.39856297,2846.9657699999998,2288.296883,1.6224064069999999,0,14.305793769999999,77,GERMANY
150.34445784100001,24.883706249999999,2795.8698599999998,2256.307112,-0.87349285200000004,-1,17.519417149999999,78,IRELAND
144.88427713600001,-10.48067829,2742.6426689999998,2183.7126159999998,3.1610734909999998,2,19.12439869,75,FRANCE
156.685579249,-2.683231841,3869.8138840000001,3101.911591,8.4372182460000005,-3,21.503077260000001,71,GERMANY
168.98680050999999,-1.0294082950000001,2295.806294,616.13784829999997,31.888772029999998,-29,-10.45097419,78,IRELAND
139.76725992999999,-3.1609871620000001,9682.3626189999995,2571.2562379999999,-19.79096187,22,-26.543363230000001,56,ITALY
123.22335998,-8.3332648809999998,3477.1468,2801.8524940000002,20.019655279999998,3,-37.215051420000002,63,ITALY
176.26136159000001,11.0680785,12393.58934,3314.9000719999999,14.77425901,13,-57.470873849999997,34,GERMANY
145.13186084653168,-6.9903707180000003,2238.63589,1786.2149460000001,3.1596819269999998,2,9.5401350919999999,74,SPAIN
141.44781556300001,-0.51410662900000004,6166.9777160000003,1634.8459600000001,-1.467716021,5,-8.1816490710000007,69,GERMANY
194.51483469999999,43.673957219999998,12408.53507,3285.404239,89.128891809999999,-29,-3.49221242,89,GERMANY
157.99141429599999,22.396469719999999,21470.187519999999,5689.3264680000002,17.3214182,22,-27.6623856,63,GERMANY
174.19754027721709,8.9418326869999998,12598.322260000001,3352.4281860000001,-0.83943775300000001,21,-45.947187110000002,48,ITALY
115.65082522,-1.0038329969999999,2479.380267,1982.8323150000001,2.7171084919999999,11,-20.530650770000001,83,GERMANY
154.392072536,-8.2039582620000004,6156.8744100000004,4952.5593399999998,26.572563049999999,-6,-2.6935903059999999,59,IRELAND
146.43200208799999,-18.900006950000002,3541.5940190000001,2830.3350359999999,12.67960107,0,7.1189628320000002,68,GERMANY
160.96407955000001,1.49574611,2289.1670290000002,610.80012899999997,26.79554688,-21,-4.7311813860000003,78,ITALY
165.65928787999999,1.98478244,4193.0441929999997,3361.725152,9.6429869159999999,-5,39.984715260000002,65,ITALY
159.10967923800001,-2.545476404,3940.1601169999999,3152.8395639999999,7.7549230969999998,-2,34.993544319999998,69,ITALY
174.51764194,28.205666170000001,11285.594289999999,2993.247038,47.827499899999999,-6,-14.82175919,71,GERMANY
179.37727670000001,48.174272899999998,17256.625909999999,4559.571946,91.545164450000001,-24,15.803042169999999,98,GERMANY
138.73219001999999,0.43591929200000001,57.787231069999997,56.100545339999996,-0.50742039900000002,0,-0.79312259600000001,70,GERMANY
171.10696820999999,13.01026448,7766.3998359999996,2073.0666160000001,25.086937639999999,-1,-30.862677099999999,57,SPAIN
137.06783050000001,-10.70228816,2026.1179999999999,539.84073149999995,-10.20415053,0,-6.3624282299999999,70,GERMANY
142.10233144899999,16.922099079999999,4863.5995819999998,3926.3118049999998,14.809704460000001,-1,-11.832940779999999,70,FINLAND
115.18886311,-23.56909418,4387.1641090000003,1163.211368,-45.980273410000002,21,-10.132707030000001,63,GERMANY
142.49583611400001,12.95864868,4063.8196640000001,3279.4005309999998,12.37985963,-1,-8.5174311310000004,70,ITALY
121.34693763999999,-17.952339160000001,3739.974569,3010.1278910000001,27.990863189999999,4,-37.872342160000002,50,GERMANY
159.06222740000001,5.5989104989999996,9005.3303599999999,2407.0753030000001,-0.25063416900000002,17,-41.519484929999997,42,SPAIN
129.77786151000001,21.97608881,10769.24603,2829.1795499999998,31.767914309999998,-2,37.563141119999997,97,FINLAND
144.60110915600001,-18.350720259999999,3219.650658,2569.8303500000002,10.09555157,0,7.5389885169999999,70,GERMANY
143.45299229,-9.3325901509999998,1340.357139,360.77874980000001,-4.1895058079999998,-3,-9.5528338089999991,69,FRANCE
172.33448894,4.6704488350000002,5650.6357820000003,4540.1802399999997,13.686227840000001,-9,34.410108280000003,68,ITALY
67.071008930000005,-33.236910819999999,7555.6230729999997,1971.852615,-60.075349600000003,23,47.282491090000001,96,ITALY
98.765102069999998,-18.2675603,7202.7065720000001,1896.1038659999999,-48.533367589999997,29,9.6491371039999994,70,GERMANY
135.83696834,8.2867301799999993,7096.7863090000001,1869.7180989999999,14.48340284,-1,14.92594033,83,GERMANY
166.29660806999999,10.238826380000001,9592.8848780000008,2555.7753250000001,12.129625020000001,8,-36.444143160000003,54,FRANCE
123.76099809,-22.04630628,3241.3530770000002,848.636707,-25.759795789999998,0,4.306027855,86,GERMANY
101.07551581999999,-2.405947587,6277.8109469999999,1640.9310330000001,-11.008836459999999,8,42.227209240000001,86,ITALY
140.12602343500001,-0.247439888,3.1410909359999999,3.1409967729999999,-0.268345373,0,0.18617784000000001,70,BELGIUM
185.21744322000001,14.35902581,8224.6579419999998,2195.3994619999999,44.172541340000002,-17,-31.509566,66,GERMANY
122.99718611999999,9.2026625889999991,6159.8347979999999,1616.0072009999999,16.802595220000001,-4,35.822763420000001,84,ITALY
199.04330898000001,39.269942780000001,12657.081749999999,3361.7808869999999,74.992768580000003,-19,-25.30745198,73,ITALY
142.433851339,10.151361440000001,4302.6360789999999,3470.929736,14.61850476,-1,-10.49169946,69,GERMANY
169.74832258000001,10.92037837,8137.5199789999997,2173.995711,20.53526763,1,-34.519926079999998,53,GERMANY
104.35884592616965,-9.1730869580000007,3488.5677759999999,912.89991929999997,-19.052522769999999,11,30.471500939999999,78,GERMANY
130.3194913987428,-19.11495146,2776.5396780000001,743.57264009999994,-40.854661780000001,19,-18.595541310000002,48,SPAIN
91.126546359999992,-6.4043592069999997,6843.9814969999998,1786.4648460000001,-22.27473796,15,46.244963429999999,89,FRANCE
131.37841263999999,-2.3150622529999998,5101.3024519999999,4097.0810869999996,14.825205990000001,4,-15.186188680000001,74,GERMANY
78.566986880000002,-25.29441864,6080.2117120000003,1586.3141439999999,-48.220753080000001,20,41.001126509999999,90,ITALY
134.62067832,-16.152256699999999,2003.4903690000001,529.67193859999998,-20.659658870000001,2,-8.1187483680000003,72,AUSTRIA
128.73379996,-17.988716629999999,2495.6662540000002,665.99814079999999,-33.697475140000002,13,-14.89744262,56,GERMANY
140.84842614199999,-2.804757124,348.9308345,92.572916829999997,-0.58522930399999995,-1,-1.3585599049999999,72,GERMANY
144.61572079000001,3.6937018620000002,3480.459057,919.23015009999995,21.517020370000001,-14,11.96146718,78,GERMANY
138.07725611000001,0.91869552300000001,128.12490869999999,125.40489479999999,0.31173995700000001,1,-1.074713496,70,ITALY
156.89591515609249,-43.977633449999999,5026.5685940000003,3994.650713,11.52212181,5,5.1769185020000004,83,ITALY
145.46577950299999,-0.69558068900000003,2937.7837020000002,2355.2905719999999,5.775339346,0,8.464449085,73,GERMANY
140.28035832500001,30.21190756,4537.6156730000002,3666.6576359999999,6.815497347,0,-6.3682512410000003,79,SPAIN
123.08038114999999,-33.743478150000001,2681.9271250000002,2107.5128079999999,-3.3892153880000002,14,5.0103506040000001,92,ITALY
162.76923280491471,24.94628032,5949.8333689999999,4802.0923899999998,14.83752979,-5,2.6556660609999998,72,GERMANY
108.43769846000001,-16.351829970000001,4242.1777890000003,1113.8155019999999,-33.078560930000002,15,12.67760185,75,NETHERLANDS
151.82590005500001,-5.8076444690000004,792.07434090000004,217.05264510000001,11.07519497,-13,-7.8804542270000004,74,SPAIN
124.34440273,1.7890775290000001,2104.766721,1695.2372370000001,7.864400668,5,-23.68428252,72,ITALY
123.68615927,-11.15710384,2738.447279,2201.0601660000002,17.435345760000001,5,-26.574607889999999,61,GERMANY
139.39187128,0.52506905299999995,75.250396570000007,74.730099550000006,0.133920083,0,0.019107526999999999,70,ITALY
121.51876392,-7.7128540839999999,1847.8739370000001,482.15622619999999,-14.36558219,6,12.34451823,76,AUSTRIA
170.28094439,16.173838060000001,11417.052680000001,3036.5686430000001,20.085623309999999,7,-35.450893290000003,57,FRANCE
143.29040221899999,-23.50220805,3715.834836,2968.464504,14.66644526,0,1.6191613250000001,67,ITALY
168.46531164000001,30.0769369,11668.711289999999,3088.9637779999998,50.14628329,-7,-3.7824750499999999,77,BELGIUM
165.20034012279757,-31.62065316,5416.2545920000002,4314.3730269999996,9.7919761439999995,0,25.876713689999999,81,FRANCE
159.188778684,18.677952260000001,10943.481330000001,2900.1211109999999,26.364272769999999,2,-12.20546249,70,GERMANY
138.81331734,-4.4193441619999998,7404.9738699999998,1965.954563,-14.749752279999999,15,-18.189197369999999,62,FRANCE
162.61707910999999,10.874595380000001,11352.96717,3012.4028709999998,27.227113559999999,-5,-16.03453446,72,GERMANY
124.38687849,-30.968377700000001,3168.469572,2520.667289,12.69836808,8,-12.8028218,70,GERMANY
153.646305928,11.927018439999999,3446.4637950000001,2771.320201,3.8965720680000002,-2,18.123582890000002,75,FRANCE
150.090525214,-6.3162356510000004,3352.8431260000002,2675.9118149999999,4.9491872499999996,0,27.58595351,72,GERMANY
103.1357199,-23.563342609999999,4644.2428710000004,1221.2592689999999,-43.727357810000001,18,10.337622189999999,74,GERMANY
120.30664837,-19.345659619999999,3838.433188,1017.922861,-37.32587599,17,-8.9893397579999998,64,GERMANY
55.819100629999994,-24.56282972,7258.614098,1891.8061009999999,-57.483980510000002,31,60.486362909999997,90,FRANCE
130.14909211,-13.77328808,1759.7370149999999,1401.4965119999999,5.9785117669999996,5,-8.428235205,71,SPAIN
131.85977274848392,9.2427827730000001,7605.0572460000003,1992.255167,11.58146838,0,43.472195999999997,90,ITALY
128.49054267,-20.92796431,1869.0370370000001,1469.6262939999999,-1.75030565,9,4.9032927119999998,84,ITALY
158.16060200999999,21.725942660000001,8566.6094499999999,2264.2062120000001,41.377877490000003,-10,6.0204841389999997,82,GERMANY
123.91645443,1.7459402550000001,1890.103554,1521.5541250000001,7.4813052620000002,5,-21.352557869999998,71,ITALY
143.97075990499999,32.677462830000003,3346.8298439999999,2705.9653349999999,-0.52045405600000005,0,5.4160699980000002,83,ITALY
138.57637516,6.6623417460000001,7854.427874,2074.7999679999998,8.4491687879999997,3,4.2668959639999997,76,ITALY
159.030175388,-2.8091529999999998,4528.5659900000001,3634.0982859999999,12.232384120000001,-4,20.059010950000001,69,ITALY
158.430300491,12.308278870000001,5101.607137,1347.9246089999999,41.64015938,-23,10.79137366,85,GERMANY
139.06235394999999,0.80881833700000005,56.684864519999998,58.193133400000001,-1.040556603,1,0.210609727,70,ITALY
127.10962603999999,-21.218264779999998,3026.6357349999998,807.14105410000002,-38.623863800000002,15,-17.685021330000001,57,FRANCE
141.20657587400001,-11.221896149999999,2553.316018,2029.5560149999999,2.0423533389999999,4,17.198617720000001,76,GERMANY
167.20725586,5.2187510279999998,6320.3485440000004,1682.4165049999999,32.524247029999998,-18,-13.345737529999999,75,FRANCE
127.14556529000001,5.5046175589999997,1244.8985190000001,999.43227769999999,-0.548521492,5,-12.96903749,80,SPAIN
169.65562948000002,30.280100050000001,8722.2500930000006,2299.9830630000001,72.221912709999998,-32,21.013397479999998,97,NETHERLANDS
167.41006762000001,9.6822102999999995,5700.4888099999998,1521.586311,25.055065590000002,-7,-22.131075679999999,64,GERMANY
140.53435326900001,0.136293848,50.18113228,48.067813020000003,1.4777490440000001,0,-0.96330153699999999,70,FRANCE
121.92192811,-11.403483380000001,2443.8502530000001,1963.4455969999999,18.507849759999999,5,-24.205619299999999,56,SPAIN
139.92146890000001,9.6772311779999995,9490.0104100000008,2507.9910690000002,9.6086374120000002,7,1.9069815349999999,75,AUSTRIA
101.14860609999999,-33.422251420000002,5665.4237320000002,1489.8626529999999,-54.721133510000001,16,7.0184973250000002,76,NETHERLANDS
127.51265782999999,-2.839527651,1618.7682179999999,1296.217005,3.7892618869999999,5,-13.284072419999999,75,SPAIN
101.31030867,-21.178842899999999,12115.959629999999,3201.1244710000001,-52.507005939999999,34,-1.5445144959999999,68,ITALY
130.68535348,-35.10055749,3449.2698829999999,2745.838479,13.95395725,5,-12.65758216,70,BELGIUM
143.94936570499999,15.646768850000001,2159.2415700000001,1737.8126970000001,-1.9143794190000001,1,11.01266144,79,ITALY
153.310856223,35.37814874,6368.9772160000002,5142.5588109999999,11.68761999,-4,5.3576061700000004,77,GERMANY
134.83879715245368,-15.222795400000001,1263.353196,989.72871650000002,-2.4256129729999998,9,3.2599422549999999,81,NETHERLANDS
204.76520829,19.638212849999999,7788.2552859999996,2075.2888509999998,76.565210809999996,-44,-24.01031863,86,GERMANY
151.77932972900001,6.3496868649999998,8880.9846049999996,2357.801391,5.3295816,8,-19.59139682,64,GERMANY
135.86878050000001,-13.901344999999999,4545.8845069999998,1214.4102580000001,-27.107233390000001,15,-24.319594210000002,55,GERMANY
149.220389856,0.84722525900000001,2256.322334,598.89872849999995,18.074804180000001,-14,2.7644685199999999,76,SPAIN
129.21065347000001,-25.467243360000001,2623.972444,2090.1463869999998,11.665917159999999,6,-11.65368138,69,AUSTRIA
195.45367304999999,42.114480149999999,10567.55687,2790.8663470000001,101.7784769,-46,11.6546866,105,GERMANY
120.38669433999999,-17.963847680000001,5271.464731,1397.864188,-39.224009379999998,21,-12.225731570000001,61,AUSTRIA
121.28804576,-1.7717442299999999,4706.0143779999999,1233.4915169999999,-1.210784587,0,23.570883649999999,84,ITALY
119.62432312,4.4536918139999999,3059.2950820000001,2473.8518949999998,16.852095609999999,4,-40.137557059999999,66,GERMANY
111.02013009000001,-16.930986659999999,3403.2576340000001,888.88310200000001,-26.887221790000002,7,17.23811779,83,ITALY
101.14362281999999,0.35715682300000001,7158.4102670000002,1871.6362590000001,-7.5803957290000001,9,44.926116139999998,90,GERMANY
137.60148760000001,17.358177049999998,7216.4299030000002,1896.114908,33.891537120000002,-10,30.46291218,91,ITALY
147.811284691,22.924344609999999,2586.8173860000002,2086.463851,-1.374292912,0,14.633719899999999,79,IRELAND
113.34013272999999,-18.897687550000001,3835.9636810000002,1011.606102,-36.429960469999997,16,2.3949083600000001,70,ITALY
123.01808428,11.48542181,2039.4303219999999,1650.4427049999999,5.7873218270000004,5,-27.046127219999999,75,ITALY
139.66990711,1.018563246,76.979558130000001,79.311836229999997,0.088625248000000004,1,0.54099002699999998,71,GERMANY
165.07494804999999,28.11989745,4835.180206,3900.9189550000001,6.3505691029999998,-7,25.707629780000001,75,NETHERLANDS
147.400385505,1.1096297020000001,3841.1922020000002,3087.36636,11.10673364,-1,3.875486317,70,GERMANY
140.79581403899999,0.23472710299999999,54.562245560000001,53.569934410000002,1.3674791749999999,0,0.048608784000000002,70,ITALY
145.057678737,2.157475915,2291.161779,1833.6605010000001,0.83792859600000003,1,13.220401799999999,77,ITALY
142.07678584499999,-1.160190719,170.97818570000001,46.576542140000001,2.1969871329999999,-2,-1.336975813,70,ITALY
167.07196298,24.568869629999998,8077.2799279999999,2137.8382379999998,50.224587730000003,-15,1.590536744,81,FRANCE
109.5221708,-30.240997610000001,4881.2801680000002,1280.943317,-43.469838959999997,8,7.316480018,83,SPAIN
129.18485702000001,-3.9500397459999999,1291.574288,339.59752759999998,-4.3466549560000001,1,8.9551097540000004,73,GERMANY
162.82814474,6.8542094259999997,5948.0984250000001,4769.7604520000004,7.0256501389999997,-3,35.681242959999999,80,ITALY
136.00333871783675,15.70588468,8354.9609990000008,2195.5601670000001,26.47692237,-4,29.130431940000001,92,ITALY
131.91263393,20.147654070000002,1932.6543750000001,1563.426003,-2.1723329580000001,3,-10.50656781,84,ITALY
151.485002756,-3.1080767329999999,4013.8510940000001,1078.1486399999999,0.45920385699999999,2,-23.169107109999999,56,GERMANY
124.20109662,7.2942300290000004,5410.1674460000004,1419.8956459999999,15.054592449999999,-4,32.812624380000003,81,ITALY
171.08444301,33.070299290000001,5963.5463650000002,4811.611973,9.0354384159999999,-9,30.377771500000001,75,GERMANY
172.10640197999999,41.690545759999999,5102.2727100000002,4122.027787,4.9027442150000002,-9,39.771234010000001,73,ITALY
133.45989216999999,9.2670242389999995,1198.928911,961.92601869999999,-5.6930696459999997,4,-3.0342766280000002,85,ITALY
166.72476372,16.851740599999999,5868.3873990000002,1555.784482,42.781542279999996,-18,-2.5465768820000001,79,NETHERLANDS
139.65913434270581,-23.90541215,3363.5177749999998,893.89619760000005,-41.494706729999997,14,-14.66023251,59,ITALY
128.62317358000001,-17.103491439999999,2824.1878409999999,765.78920470000003,-38.244140350000002,22,-25.589785490000001,35,ITALY
135.87032482999999,-4.2081718190000004,1139.3856519999999,302.39566489999999,0.79520539599999995,-2,4.2515381559999996,73,GERMANY
147.236187836,17.333313230000002,2511.838839,2022.0481500000001,-0.63939427599999998,0,14.784261040000001,78,SPAIN
169.56655570999999,1.9725864909999999,4841.737959,3884.5817729999999,9.5925908110000009,-7,36.791379769999999,70,AUSTRIA
